ratings,abridged_directors,links,title,critics_consensus,release_dates,abridged_cast,synopsis,mpaa_rating,year,alternate_ids,posters,runtime,id
"{u'critics_score': -1, u'audience_score': 81, u'audience_rating': u'Upright'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770670874/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770670874.json', u'alternate': u'http://www.rottentomatoes.com/m/hans_christian_andersens_the_little_mermaid/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770670874/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770670874/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770670874/similar.json'}",Hans Christian Andersen's The Little Mermaid (Andasen dowa ningyo-hime),,"{u'dvd': u'1979-02-04', u'theater': u'1975-03-21'}","[{u'name': u'Fumie Kashiyama', u'id': u'770672105'}, {u'name': u'Mariko Miyagi', u'id': u'770672106'}, {u'name': u'Taro Shigaki', u'id': u'770672107'}, {u'name': u'Kirsten Bishop', u'id': u'770672108'}, {u'name': u'Thor Bishopric', u'id': u'326392155'}]",,G,1975,{u'imdb': u'0070326'},"{u'profile': u'http://content9.flixster.com/movie/11/15/72/11157279_pro.jpg', u'detailed': u'http://content9.flixster.com/movie/11/15/72/11157279_det.jpg', u'thumbnail': u'http://content9.flixster.com/movie/11/15/72/11157279_mob.jpg', u'original': u'http://content9.flixster.com/movie/11/15/72/11157279_ori.jpg'}",71,770670874
"{u'critics_score': -1, u'audience_score': 100, u'audience_rating': u'Upright'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770979425/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770979425.json', u'alternate': u'http://www.rottentomatoes.com/m/hans_christian_andersen_the_fairy_tales_the_little_mermaid_and_other_stories/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770979425/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770979425/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770979425/similar.json'}",Hans Christian Andersen: The Fairy Tales The Little Mermaid and Other Stories,,{u'dvd': u'2005-12-27'},[],,Unrated,2005,,"{u'profile': u'http://content8.flixster.com/movie/11/02/66/11026634_pro.jpg', u'detailed': u'http://content8.flixster.com/movie/11/02/66/11026634_det.jpg', u'thumbnail': u'http://content8.flixster.com/movie/11/02/66/11026634_mob.jpg', u'original': u'http://content8.flixster.com/movie/11/02/66/11026634_ori.jpg'}",78,770979425
"{u'critics_score': -1, u'audience_score': 0}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771012667/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771012667.json', u'alternate': u'http://www.rottentomatoes.com/m/timeless_tales_the_little_mermaid/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771012667/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771012667/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771012667/similar.json'}",Timeless Tales - The Little Mermaid,,{},[],,Unrated,,,"{u'profile': u'http://content6.flixster.com/movie/11/05/76/11057624_pro.jpg', u'detailed': u'http://content6.flixster.com/movie/11/05/76/11057624_det.jpg', u'thumbnail': u'http://content6.flixster.com/movie/11/05/76/11057624_mob.jpg', u'original': u'http://content6.flixster.com/movie/11/05/76/11057624_ori.jpg'}",50,771012667
"{u'critics_score': -1, u'audience_score': 100, u'audience_rating': u'Upright'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770951780/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770951780.json', u'alternate': u'http://www.rottentomatoes.com/m/little_mermaid_the_dvd_readalong/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770951780/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770951780/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770951780/similar.json'}","Little Mermaid, The: DVD Read-Along",,{u'dvd': u'2002-08-06'},[],,Unrated,2002,,"{u'profile': u'http://content7.flixster.com/movie/11/00/01/11000161_pro.jpg', u'detailed': u'http://content7.flixster.com/movie/11/00/01/11000161_det.jpg', u'thumbnail': u'http://content7.flixster.com/movie/11/00/01/11000161_mob.jpg', u'original': u'http://content7.flixster.com/movie/11/00/01/11000161_ori.jpg'}",,770951780
"{u'critics_score': 92, u'audience_score': 93, u'critics_rating': u'Certified Fresh', u'audience_rating': u'Upright'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/14884/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/14884.json', u'alternate': u'http://www.rottentomatoes.com/m/shining/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/14884/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/14884/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/14884/similar.json'}",The Shining,"Though it deviates from Stephen King's novel, Stanley Kubrick's The Shining is a chilling, often baroque journey into madness -- exemplified by an unforgettable turn from Jack Nicholson","{u'dvd': u'1999-06-29', u'theater': u'1980-05-23'}","[{u'name': u'Jack Nicholson', u'characters': [u'Jack Torrance'], u'id': u'162654979'}, {u'name': u'Shelley Duvall', u'characters': [u'Wendy Torrance'], u'id': u'162661764'}, {u'name': u'Danny Lloyd', u'characters': [u'Danny Torrance'], u'id': u'326396573'}, {u'name': u'Scatman Crothers', u'characters': [u'Dick Hallorann'], u'id': u'326396574'}, {u'name': u'Barry Nelson', u'characters': [u'Ullman'], u'id': u'326396575'}]",,R,1980,{u'imdb': u'0081505'},"{u'profile': u'http://content6.flixster.com/movie/11/16/80/11168032_pro.jpg', u'detailed': u'http://content6.flixster.com/movie/11/16/80/11168032_det.jpg', u'thumbnail': u'http://content6.flixster.com/movie/11/16/80/11168032_mob.jpg', u'original': u'http://content6.flixster.com/movie/11/16/80/11168032_ori.jpg'}",119,14884
"{u'critics_score': -1, u'audience_score': 46, u'audience_rating': u'Spilled'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770818142/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770818142.json', u'alternate': u'http://www.rottentomatoes.com/m/shining_hour/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770818142/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770818142/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770818142/similar.json'}",The Shining Hour,,"{u'dvd': u'1992-06-24', u'theater': u'1938-11-18'}","[{u'name': u'Joan Crawford', u'characters': [u'Olivia Riley'], u'id': u'335719836'}, {u'name': u'Margaret Sullavan', u'characters': [u'Judy Linden'], u'id': u'364617311'}, {u'name': u'Robert Young', u'characters': [u'David Linden'], u'id': u'364617138'}, {u'name': u'Melvyn Douglas', u'characters': [u'Henry Linden'], u'id': u'162692122'}, {u'name': u'Fay Bainter', u'characters': [u'Hannah Linden'], u'id': u'326395507'}]",,Unrated,1938,{u'imdb': u'0030743'},"{u'profile': u'http://content7.flixster.com/movie/11/16/20/11162017_pro.jpg', u'detailed': u'http://content7.flixster.com/movie/11/16/20/11162017_det.jpg', u'thumbnail': u'http://content7.flixster.com/movie/11/16/20/11162017_mob.jpg', u'original': u'http://content7.flixster.com/movie/11/16/20/11162017_ori.jpg'}",76,770818142
"{u'critics_score': -1, u'audience_score': 0}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770906390/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770906390.json', u'alternate': u'http://www.rottentomatoes.com/m/land_of_the_eagle_v_5_into_the_shining_mountains/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770906390/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770906390/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770906390/similar.json'}","Land of the Eagle V. 5 - ""Into the Shining Mountains""",,{},[],,Unrated,,,"{u'profile': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'detailed': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'thumbnail': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'original': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif'}",60,770906390
"{u'critics_score': -1, u'audience_score': 0, u'audience_rating': u'Spilled'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771250457/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771250457.json', u'alternate': u'http://www.rottentomatoes.com/m/angelina_ballerina_the_shining_star_trophy_2011/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771250457/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771250457/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771250457/similar.json'}",Angelina Ballerina: The Shining Star Trophy,,{u'dvd': u'2011-08-29'},"[{u'name': u'Charlotte Spencer', u'id': u'771080344'}, {u'name': u'Leah Zabari', u'id': u'771104229'}, {u'name': u'Naomi MacDonald', u'id': u'771104230'}, {u'name': u'Naomi McDonald', u'id': u'771080346'}]","This whimsical feature length release from the kids' series Angelina Ballerina follows the titular animated mouse as she prepares for Ms. Mimi's talent show at Chambert Academy. But when Angelina spends too much time helping her friends prepare, she fears that she may not have focused enough on herself. ~ Cammila Collar, Rovi",G,2011,,"{u'profile': u'http://content7.flixster.com/movie/11/16/85/11168541_pro.jpg', u'detailed': u'http://content7.flixster.com/movie/11/16/85/11168541_det.jpg', u'thumbnail': u'http://content7.flixster.com/movie/11/16/85/11168541_mob.jpg', u'original': u'http://content7.flixster.com/movie/11/16/85/11168541_ori.jpg'}",67,771250457
"{u'critics_score': -1, u'audience_score': 0}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770804235/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770804235.json', u'alternate': u'http://www.rottentomatoes.com/m/the-shining-path/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770804235/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770804235/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770804235/similar.json'}",Svetlyy put (The Shining Path),,{u'theater': u'1941-09-29'},"[{u'name': u'Lyubov Orlova', u'characters': [u'Tanya'], u'id': u'770690065'}, {u'name': u'Yevgeny Samoylov', u'id': u'770966636'}, {u'name': u'Yelena Tyapkina', u'id': u'770690067'}, {u'name': u'Vladimir Volodin', u'characters': [u'Taldykin hotel clerk'], u'id': u'315446956'}, {u'name': u'Osip Abdulov', u'characters': [u'Dorokhov factory director'], u'id': u'315428963'}]",,Unrated,1940,,"{u'profile': u'http://content9.flixster.com/movie/10/92/96/10929679_pro.jpg', u'detailed': u'http://content9.flixster.com/movie/10/92/96/10929679_det.jpg', u'thumbnail': u'http://content9.flixster.com/movie/10/92/96/10929679_mob.jpg', u'original': u'http://content9.flixster.com/movie/10/92/96/10929679_ori.jpg'}",72,770804235
"{u'critics_score': -1, u'audience_score': 80, u'audience_rating': u'Upright'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771270781/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771270781.json', u'alternate': u'http://www.rottentomatoes.com/m/angelina_ballerina_the_shining_star_trophy_2012/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771270781/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771270781/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771270781/similar.json'}",Angelina Ballerina: The Shining Star Trophy,,{u'dvd': u'2011-08-30'},"[{u'name': u'Charlotte Spencer', u'id': u'771080344'}, {u'name': u'Leah Zabari', u'id': u'771104229'}, {u'name': u'Naomi MacDonald', u'id': u'771104230'}]",,Unrated,2012,,"{u'profile': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'detailed': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'thumbnail': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'original': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif'}",55,771270781
"{u'critics_score': -1, u'audience_score': 0}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770906247/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770906247.json', u'alternate': u'http://www.rottentomatoes.com/m/america_a_look_back_the_shining_mountains/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770906247/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770906247/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770906247/similar.json'}",America: A Look Back - The Shining Mountains,,{},[],,Unrated,,,"{u'profile': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'detailed': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'thumbnail': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'original': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif'}",60,770906247
"{u'critics_score': -1, u'audience_score': 0}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771202899/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771202899.json', u'alternate': u'http://www.rottentomatoes.com/m/shining_spirit_the_musical_journey_of_jamyang_yeshi/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771202899/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771202899/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771202899/similar.json'}",Shining Spirit: The Musical Journey of Jamyang Yeshi,,{},[],,Unrated,,{u'imdb': u'1742163'},"{u'profile': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'detailed': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'thumbnail': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'original': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif'}",34,771202899
"{u'critics_score': 83, u'audience_score': 77, u'critics_rating': u'Fresh', u'audience_rating': u'Upright'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/351526952/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/351526952.json', u'alternate': u'http://www.rottentomatoes.com/m/one_bright_shining_moment/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/351526952/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/351526952/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/351526952/similar.json'}",One Bright Shining Moment: The Forgotten Summer of George McGovern,,"{u'dvd': u'2006-04-18', u'theater': u'2005-09-16'}","[{u'name': u'Amy Goodman', u'characters': [u'Narrator'], u'id': u'371352357'}, {u'name': u'George McGovern', u'id': u'351526953'}, {u'name': u'Dick Gregory', u'id': u'770737295'}, {u'name': u'Thomas Knock', u'id': u'770924919'}, {u'name': u'Gloria Steinem', u'id': u'351526954'}]",,Unrated,2005,{u'imdb': u'0468528'},"{u'profile': u'http://content7.flixster.com/movie/10/91/13/10911305_pro.jpg', u'detailed': u'http://content7.flixster.com/movie/10/91/13/10911305_det.jpg', u'thumbnail': u'http://content7.flixster.com/movie/10/91/13/10911305_mob.jpg', u'original': u'http://content7.flixster.com/movie/10/91/13/10911305_ori.jpg'}",123,351526952
"{u'critics_score': -1, u'audience_score': 0}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770899138/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770899138.json', u'alternate': u'http://www.rottentomatoes.com/m/one_shining_moment_the_best_of_the_ncaa_championships/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770899138/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770899138/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770899138/similar.json'}",One Shining Moment - The Best of the NCAA Championships,,{u'dvd': u'1992-03-05'},[],,Unrated,1992,,"{u'profile': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'detailed': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'thumbnail': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'original': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif'}",30,770899138
"{u'critics_score': -1, u'audience_score': 0, u'audience_rating': u'Spilled'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770827389/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770827389.json', u'alternate': u'http://www.rottentomatoes.com/m/earth-wind-and-fire-shining-stars-the-official-story-of-earth-wind-and-fire/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770827389/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770827389/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770827389/similar.json'}","Earth, Wind & Fire: Shining Stars: The Official Story of Earth, Wind & Fire",,"{u'dvd': u'2005-03-29', u'theater': u'2001-12-31'}","[{u'name': u'Earth Wind & Fire', u'id': u'770867741'}, {u'name': u'Earth', u'id': u'770733136'}, {u'name': u'Wind and Fire', u'id': u'770782987'}]",,Unrated,2001,,"{u'profile': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'detailed': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'thumbnail': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'original': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif'}",90,770827389
"{u'critics_score': -1, u'audience_score': 0}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770936207/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770936207.json', u'alternate': u'http://www.rottentomatoes.com/m/bob_marley_sun_is_shining_the_remixes/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770936207/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770936207/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770936207/similar.json'}",Bob Marley - Sun Is Shining: The Remixes,,{u'dvd': u'2000-02-01'},"[{u'name': u'Bob Marley', u'id': u'426554188'}]",,Unrated,1999,,"{u'profile': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'detailed': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'thumbnail': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'original': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif'}",17,770936207
"{u'critics_score': -1, u'audience_score': 0}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770947096/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770947096.json', u'alternate': u'http://www.rottentomatoes.com/m/earth_wind_and_fire_shining_stars/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770947096/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770947096/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770947096/similar.json'}","Earth, Wind & Fire - Shining Stars: The Official Story of Earth, Wind & Fire",,{u'dvd': u'2001-08-21'},"[{u'name': u'Earth, Wind & Fire', u'id': u'770880438'}]",,Unrated,2001,,"{u'profile': u'http://content8.flixster.com/movie/10/99/56/10995666_pro.jpg', u'detailed': u'http://content8.flixster.com/movie/10/99/56/10995666_det.jpg', u'thumbnail': u'http://content8.flixster.com/movie/10/99/56/10995666_mob.jpg', u'original': u'http://content8.flixster.com/movie/10/99/56/10995666_ori.jpg'}",120,770947096
"{u'critics_score': 83, u'audience_score': 82, u'critics_rating': u'Certified Fresh', u'audience_rating': u'Upright'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/665118753/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/665118753.json', u'alternate': u'http://www.rottentomatoes.com/m/avatar/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/665118753/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/665118753/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/665118753/similar.json'}",Avatar,"It might be more impressive on a technical level than as a piece of storytelling, but Avatar reaffirms James Cameron's singular gift for imaginative, absorbing filmmaking.","{u'dvd': u'2010-04-22', u'theater': u'2009-12-18'}","[{u'name': u'Sam Worthington', u'characters': [u'Jake Sully'], u'id': u'326396777'}, {u'name': u'Zoe Saldana', u'characters': [u'Neytiri'], u'id': u'162660050'}, {u'name': u'Sigourney Weaver', u'characters': [u'Grace'], u'id': u'162660903'}, {u'name': u'Stephen Lang', u'characters': [u'Col. Miles Quaritch'], u'id': u'162662195'}, {u'name': u'Michelle Rodriguez', u'characters': [u'Trudy Chacon'], u'id': u'162668831'}]",,PG-13,2009,{u'imdb': u'0499549'},"{u'profile': u'http://content6.flixster.com/movie/11/17/67/11176792_pro.jpg', u'detailed': u'http://content6.flixster.com/movie/11/17/67/11176792_det.jpg', u'thumbnail': u'http://content6.flixster.com/movie/11/17/67/11176792_mob.jpg', u'original': u'http://content6.flixster.com/movie/11/17/67/11176792_ori.jpg'}",162,665118753
"{u'critics_score': -1, u'audience_score': 98}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771218202/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771218202.json', u'alternate': u'http://www.rottentomatoes.com/m/avatar_2/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771218202/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771218202/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771218202/similar.json'}",Avatar 2,,{u'theater': u'2016-12-31'},"[{u'name': u'Sam Worthington', u'characters': [u'Jake Sully'], u'id': u'326396777'}, {u'name': u'Zoe Saldana', u'characters': [u'Neytiri'], u'id': u'162660050'}, {u'name': u'Stephen Lang', u'characters': [u'Col. Miles Quaritch'], u'id': u'162662195'}]","James Cameron's Avatar continues with this second installment, with a third film set to be released one year later. Cameron once again writes and directs for 20th Century Fox. ~ Jeremy Wheeler, Rovi",Unrated,2015,{u'imdb': u'1630029'},"{u'profile': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'detailed': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'thumbnail': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'original': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif'}",,771218202
"{u'critics_score': 6, u'audience_score': 31, u'critics_rating': u'Rotten', u'audience_rating': u'Spilled'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770805417/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770805417.json', u'alternate': u'http://www.rottentomatoes.com/m/last_airbender/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770805417/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770805417/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770805417/similar.json'}",The Last Airbender,"The Last Airbender squanders its popular source material with incomprehensible plotting, horrible acting, and detached joyless direction.","{u'dvd': u'2010-11-16', u'theater': u'2010-07-01'}","[{u'name': u'Noah Ringer', u'characters': [u'Aang'], u'id': u'770833457'}, {u'name': u'Nicola Peltz', u'characters': [u'Katara'], u'id': u'770833458'}, {u'name': u'Dev Patel', u'characters': [u'Zuko'], u'id': u'770799096'}, {u'name': u'Jackson Rathbone', u'characters': [u'Sokka'], u'id': u'770703987'}, {u'name': u'Shaun Toub', u'characters': [u'Uncle Iroh'], u'id': u'364655828'}]","Suspense auteur M. Night Shyamalan takes a break from crafting original screenplays to tell this tale of a 12-year-old boy (Noah Ringer) who provides the last hope for restoring harmony to a land consumed by chaos. In a world balanced on the four nations of Water, Earth, Fire, and Air, people known as the Waterbenders, Earthbenders, Firebenders, and Airbenders have mastered their native elements. Though the masters can each manipulate their native elements, the only one with the power to manipulate all four elements is a young boy known as the Avatar. When the Avatar subsequently appears to die while still mastering his powers, the Fire nation launches a global war with the ultimate goal of global domination. One hundred years later, two teens discover that the Avatar and his flying bison have in fact been locked in suspended animation. Upon being freed from his prison, the Avatar embarks on an arduous quest to restore harmony among the four war-ravaged nations. ~ Jason Buchanan, Rovi",PG,2010,{u'imdb': u'0938283'},"{u'profile': u'http://content7.flixster.com/movie/11/16/89/11168953_pro.jpg', u'detailed': u'http://content7.flixster.com/movie/11/16/89/11168953_det.jpg', u'thumbnail': u'http://content7.flixster.com/movie/11/16/89/11168953_mob.jpg', u'original': u'http://content7.flixster.com/movie/11/16/89/11168953_ori.jpg'}",103,770805417
"{u'critics_score': -1, u'audience_score': 98}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771219826/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771219826.json', u'alternate': u'http://www.rottentomatoes.com/m/avatar_3/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771219826/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771219826/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771219826/similar.json'}",Avatar 3,,{u'theater': u'2017-12-31'},"[{u'name': u'Sam Worthington', u'characters': [u'Jake Sully'], u'id': u'326396777'}, {u'name': u'Zoe Saldana', u'characters': [u'Neytiri'], u'id': u'162660050'}, {u'name': u'Stephen Lang', u'characters': [u'Col. Miles Quaritch'], u'id': u'162662195'}]","James Cameron's Avatar continues with this third installment detailing the continuing dramatic adventures of the Na-vi, the alien race of Pandora. Cameron once again writes and directs for 20th Century Fox. ~ Jeremy Wheeler, Rovi",Unrated,2017,{u'imdb': u'1757678'},"{u'profile': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'detailed': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'thumbnail': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'original': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif'}",,771219826
